content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	    רהיט       ובכן, מה רב טובך / אשר צפנת ליראיך,    פעלת לחסים בך / נגד בני אדם.    טובך, אחד בחשבון, גדול כבודו – / טוב אדניו בידו.    טובך – במעלה העמדתו, ומשם מועילי; / עתה ידעתי כי ייטיב יי לי.    טובך – ראש כבודו נורא על כל חיל סביבו, / ופחדו אל יי ואל טובו.    טובך – הראית אחוריו לנאמן מעונך: / ׳אעביר כל טובי על פניך׳.    טובך – מעידו לבוש אור, והחכמה עדיו, / כי מה טובו ומה יפיו?    טובך בתוכי שכנת, וישמחו המוני / על כל הטובה אשר עשה לי יי.    טובך נגלה בשומו תחתי גבוהים – / אך טוב לישראל אלהים.    טובך עזרתי מיד אנשי לצון – / שחר טוב יבקש רצון.    טובך זכרתי לסמכני רוח נדיבה, / והשיב יי לי טובה,    טובך רבה כיום לשמח המוני, / ונהרו אל טוב יי.    טובך אז ועדן – ויהי על נבראיך / טובך אשר צפנת ליראיך.        ",0,1,1,1,0,0
   	 	 	     ישע חכי מהאל מושיעך    כי מבכי חיש יחיש יום ישעך    אז תדרכי על גבי מרשיעך    עת תלכי למרעה הכין רעך  שם תנחלי חמדת היכליך    ותצלצלי בפעמני שוליך  הן בעדך החליש כל ממלכת    וגו שודדך בחוצות משלכת    ואת צעדך לא יצר מלכת    ומעודדך ידו בכל מלכת  קומי עלי כי לא על רגליך    תעלי שלי על צר מנעליך  ואור משכך חיש ידעך מול אורך    כי נשכך בלבו אביא מרך    חיל סככך הכוכב הדרך    אני מלכך לפני ישרי דרך  כי כל כלי שיוצר עליך    בו תמשלי ובכל גוי משליך  דגל פני דגל תרחיבי    יום על שני כפי צר תרכבי    ולבב בני מעניך תכאיבי    ממעיני מי ישע תשאבי  ותסכלי את כל מסכיליך    ותנצלי את עם משכיליך  הגי חין בחך והיטיבי מאמרך    ועל נוחך העירי כנורך    ועל מזבחך הקריבי אשכרך    ובכל כחך ברכי את מכירך  ברכי ולי הרבי מהלליך    כי אור לי עוד יזרח עליך.         ,0,1,1,1,0,1
"   	 	 	     I    מדבר הן פרח! –    לבי, התחדש בן־לילה, שוב ישיש! –    פרדס – החיים,    רוחצים ענביהם הבהירים בעסיס.    הוסר המסך,    רחקו ערפלי־צלמות, רחקו:    אני לא ידעתי –    ושמי מאז ומעולם צחקו…   II   ביתה הכלה    עוד רוכב אני – ואחרי שטן מרקד:    ""יצא העני    אשר־עדשה בשדה ללקט""…    באתי בית־אמה –    נשאר אחורי דלתותיו השטן:    נחת מטהר־    עיני־ילדתי, משלות־מבטן…   III   תכלת־כותרת    על העששית. אור ברכה רועדת…    במלכות־הדממה    נפש אל נפש מעדנות צועדת.    נימים נמתחות,    נימי־הפז, מהן עולם יוצר… –    עמק הלילה.    מחכה עדין השטן בחצר.   IV   ""והיה כי תבוא    אותה שאחרה – ולה לא נעגנת,    וכתרה כי תתבע –    בית־החסכון הכתר משכנת""…    ברטט־הצביה    דומם ילדתי עלי מתרפקת.    באורות־התכלת    נפשי מפרפרה אף נאבקת…   V   נחשול של אהבה    זרם מעיני־התם הנלבבות:    ראשי הפקרתי    לאותו הנחשול ולאותן הבבות…    זלף אור־נפשה,    אף אצבעותיה החמות נטפו…    דשאי־אביבי    בטללי אורות־עיניה נשטפו.   VI   היה הלילה    ער עדי סוף האשמורה השלישית;    הגתה הדממה    שירת־עד, שירת־היחוד החרישית.    בהנץ השחר    “שלום” אמרתי לנעורי היתומים…    אותה שאחרה    ברכה את דרכי הישר ממרומים…   VII   זרח האשר –    כדור־ארגמן – מנבכי־היער;    השאיר מאחריו    שחור־תעלומות ומאפל־צער.    גלוי קדימה    דרך החיים ופריחת־עולמים…    שטוחים לזורעים,    דוממים קרקעות־ברכה ותלמים.   1911.       ",0,1,3,4,0,0
   	 	 	    מושך בחוט אהבה / וידאל בנבנשת  כתובת: עוד שלחתי לידידי דון וידאל בן לביא     מושך בחוט אהבה נפשי יחידתי / הואל משוך עם יחידתי גויתי    האם לדת אהבה תחשב ידיד לעשוק / רוחי להשאיר כמת אותי באדמתי    קרך כחתול אשר אוכל באהבה בשר / בניו ותשחית תמונתי לאהבתי    תקח סגורי ונשארתי כדומם בלי / חושים והרגש ויז נצחי וחיתי    יודעי ידידות ידועי מחלתי היש / בכם דמותי יהי רע לצרתי                   5    או אם ידעתם הימצא בגלעד צרי / ישר להסיר חלי חילי ומכתי    ויאמרו לי אשר לא שמעו עד הלם / הלום ידידות אשר ישא תלונתי    גם שוטטו בעדי יומם וליל קצות / תבל ולא מצאו רפאות למחלתי    לולי לחלות פני דודי להשיב יחי- / דתי וחשבו להעלות את ארוכתי    האמנם חיתה נפשי בצלו ואם / אלי ישיבה יקרב יום אסיפתי               10    האם ברגע תחי רוחי בהפרדה / מנהו וחיי בשרי הוא ונשמתי    כמעט בשובה אלי גוה כאבה יצי -/ קה ויצמתו נפשי וגופתי    טוב לי אשר תחיה נפשי בצל אהלי / דודי ויסבל לבד גופי מצוקתי    ותחי בצלו עדי ישקיף וירא ממעון / חסדו וישמע שאון קולי וצעקתי    ישקיף וירא בעין חסד ואהבה ויט / אזן חסדיו לרוחתי לשועתי              15    הא לך ידידי זמיר נברא במצות שפת / חשק להגיד לך שיחי ואנחתי    שלח לך על שמי אך לא יסדתיו אני / כי הנדוד האביד שירי נגינתי    ולך לבבי והיך בלתו אני אוכלה / לערוך רננות ואתו כל מזמתי    חשק בראו כחס על הידידות אשר / ביני ובינך לבל ימס בדמעתי    גם חס עלי גו אשר סובל כאב חשקך / תמיד והפיל לפניך תחנתי              20    הגיד לך רב תלאותי כדובר בפי / הא תחנוני והא ענין תפלתי    אחלי שמע נא בקול גו דל ונכאה וחון / עליו והסר כלי שביי וגולתי    הלב והגוף משוך יחד ויהיו לך / וראה בהפרדם נשתה גבורתי    שיתם כאחד סביב משכן יקרך ואל / תגדל בלבת נדוד רשפי מדורתי    ובחוט ידידותך גם בעבות חשקך / הואל משוך עם יחידתי גויתי              25        ,0,1,1,2,0,0
"   	 	 	     איש אל תהי מכיר בזיו מדיו.    אל מעלליו שור ומעבדיו,    כי אם זאב שני וגם תולע,    יחזיק מנת מדיו ודת יולדיו.        ",0,1,1,1,0,0
"   	 	 	     שאי עין, יחידתי, לצורך  וזכרי בוראך בימי נעורך,  לפניו צעקי ליל ויומם  ולשמו זמרי תמיד בשירך.  מנת חלקך – בעודך באדמה  ומבטחך – בצאתך מבשרך.  הלא הכין לפניו לך מנוחה  ומתחת לכסאו שם דבירך:  אני על כן אברך את אדני,  כמו כל הנשמה לו תברך.          ",0,1,1,1,0,0
"   	 	 	     עם אחד היינו, עם אחד נהי,  כי ממקבת בור אחד נקרנו;  יחדו נחלקה גם שמחה גם נהי  זה שנים אלפים מעת נפזרנו  ומגוי אל גוי, מפלך לפלך,  בנערינו ובזקנינו נלך  במסלות החיים איש נגדו נעל,  איש אל עבר פניו יתור מרעהו.  רעו סיר רחצו, על אח ישליך נעל,  כי איש אל נפשו יתר מרעהו;  אולם בקרוא לנו קול אלהינו  נלך בנערינו ובזקנינו  ""ישנו עם אחד – עלינו ילשינו –  “דתיהם שנות, דת מלכות יעברו”?  שקר אתם דברים! כנים היינו,  עברים אנחנו תורתם ישמרו,  אולם בקרוא לנו מצות המלך  בנערינו ובזקנינו נלך  עם אחד נחנו, כי אל אחד לנו,  וממקבת בור אחד נקרנו,  גם תורה אחת ושפתה אתנו  ובעבתות זהב אלה נקשרנו:  בחוט המשלש הזה המקשרנו  נלך בנערינו ובזקנינו  זקן ונער – בחכמה, בכסף,  או בתקופות ימים זקן ונער,  אל דגל קדשנו יחדו נאסף  כעניי הצאן עת יתחולל סער  הסער לא יפלה בין שר והלך,  בנערינו ובזקנינו נלך  הסער מתחולל, יהם הרוח,  מים זידונים עד צואר הגיעו –  אל תירא, יעקב, אל נפשך תשוח.  רבבות אדם לטבח לא יכריעו!  מן הסערה קרא קול אלהינו –  נלך בנערינו ובזקנינו  נחזיק באלהים, דתו אל נעזבה,  ושפת קדשו אל תשכח מפינו,  ראינו רעה עוד נראה גם טובה,  עוד נחיה בארץ כאשר חיינו;  אם גמר האל כי עוד נחזיק פלך –  בנערינו ובזקנינו נלך          ",0,1,3,3,0,0
"   	 	 	    כבוד אוהבנו ידידנו החכם  המפואר אוהב טהר-לב כמו""ח  יצחק אייזיק בן-יעקב   מודע הוא לחכמה ולאבי רע!    לאור יוציא עמו מקראי קדש,    וימלאו ארצנו אור חכמות דע    כמלוא אור נעם הסהר בחדש!    מכם ראיתי ולטוב עמי חשתי    לכתוב ספרי זה לו מנחה הגשתי!          ",0,1,3,3,0,0
"   	 	 	     זאת ליהודה,         אב לתעודה,  ידו הדה         על כל-חכמה;  איש כלבבי,         לפאר לצבי,  אבי אבי         קרנו רמה;  ערב קולו,          נאוה כלו,  ובשרי לו         הנה כמה.  דוה היה,          וגאלו יה,  נפשו חיה         מבא דומה;  כעת חלה,          סורה גולה,  תתן קולה         דת שוממה;  אכן היום          תמצא פדיום,  כי אל איום        השיב חמה,  יפרח ישגה,         אתה ישגה,  חן בה יהגה,        כי טוב טעמה;  לא יתחלחל,        לא עוד יתחל,  חיים ינחל,        ירבה עצמה;  ישיב אל אל         בית ישראל,  אז הגואל         בל יתמהמה.        ",0,1,2,2,0,0
"   	 	 	     מה לי ולתנואות / ימים ולילות,    באו במשואות / הודי לבלות,    ויתנוני אות / החל וכלות.    אותי לבדי הם יגו ויחתו    נצח, וישיקו בי אש ויחתו,    אחר אשר הודם / ישק עלי פי,    קדם, וסוד פידם / אכה בקצפי,    היום ידי שודם / אחזו בערפי.        ",0,1,1,1,0,0
