content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
   	 	 	         שולמית יספה שועה ותישר / שנית עפעף לעמת משגבה  באפס קרבן ומליץ ישר / באה להתרצות בשועה וניבה  תחת החלב ודם החשר / תקריב לפניך דמה וחלבה  שכבה למעצבה בין קושר ומתקשר / שומרה מקיץ ולא ידע בשכבה  בהתפאר עליה כל רש מתעשר / בחשבם לאמר אלהים עזבה  תפש הנזר והצמיד והשר / תחת זאת לא יוכל להשיבה  ותוסף אמץ בדת הכשר / והיא בכל זאת מדברת על לבה  נבואת הקץ פתרה לכל פשר / נצבה מיחלת שחרה וערבה  העירה וחדש נעוריה כנשר / הרם שושנה חוחים סביבה  ושפע זבולון ומעדני אשר / וגלילות נפתלי ישובון כשובה  אמונת אזרח מקצץ האשר / אצול מכשר ומאור שביבה  שתילו עקד והטיב הקשר / לכדו כשה לעמת משכיבה  מרום צדקו לעדתו תאשר / היות פתחון פה לסלונה וסרבה  הסך עליה ורכסה תישר / קצץ עבות חטא יגוד עקבה  טובעת דלה והקם על גשר / נאור לפניך לעולם תציבה  בקראה כמעשה ארץ מצרים אשר / ישבתם בה.          ,0,1,1,1,0,0
   	 	 	     חן מצאה בת יצאה לקראתך    לא נכלאה כי נפלאה אהבתך  יצאה לאם דרך בשם אל גאלה    מתרפקה מתדפקה על בעלה    מתאמרה מתפארה על געלה  התנשאה כי נשאה עברתך    לא זנתה לא שכחה חברתך  ותעמד רחוק מאד למנוחך    מתאוננה מתרוננה בשבחך    עד תעלה פרים עלי מזבחך  לא נואשה כי נטשה נחלתך    לא קראה לא יראה זולתך  דרשה ראות יפעת נאות נחלת צבי    מפי כפיר מראש שניר ומעון צבי    התנהלה כי תעלה לראות צבי  אם כלתה עוד כלתה אל ביתך    אם נדחפה עוד נכספה לראותך.         ,0,1,1,1,0,1
"   	 	 	    ואלתאלתה עשר[ה] והשלשה עשר:    ∪ – – – ∪ – – – ∪ – – ∪ – – – ∪ – – – ∪ – –     לרעים אין בחברה כעוון רק בכתליהם ומקיא על פניהם,    וחטאת מעביר את מלתעותיו בתפוח – גדולה משניהם.        ",0,1,1,1,0,0
   	 	 	         שמונת אלפים יבקיע / גלגל תחת רקיע  לילה ויומם יביע / ותהלות אל יקביע  מאז יסב ויפסיע / וגלגל שמש יסיע  הולך על גב יציע / ואור כוכבים יקציע  והמשכילים יזהירו / כזהר הרקיע.      במזרח לכתו יצניע / ובפאת מערב ירגיע  נגד כס יה יגיע / ושם ישתחוה ויפגיע  יצא כחתן יריע / ובטן אדמה יזריע  הדר לכל ישמיע / וגבורתו יודיע      דולה שמש ומטביע / פותח יד ומשביע  הוד אל צדיק ומושיע / והוא ישקיט ומי ירשיע  מרום תרד ותופיע / זדים וקמים תכניע  אבני רצון תבקיע / תרביץ בפוך ותקביע      לבנות מקדש להופיע / על בית שמש ויפיע  קנים תציב ותקביע / פרח כפתור וגביע  יחד צאצא וצפיע / נשמות נצח תשפיע.          ,0,1,1,1,0,0
"   	 	 	     אש נוצצה כברק / ליל בכוס תאיר,    מנוזלי מזרק / כף אוחזו יאיר!    לב נחלה נחפז / למצא צרי מדוה,    חמר כעין אופז / צק לו לפי מרוה,    מעל כלי מופז – / פתיל באין מטוה,    לא משבא העתק, / כי משדי בציר,    טעמו כמן ימתק – / ויהי למרפא ציר!    ליל הנדוד חשכי, / ליל – לא לטשהו    סהר, ואת דרכי / עד בוש נטשהו.    האם, צבי, מלכי / בכלוא חבשהו?    ויֽאמרו: לא, כי / פחד לבשהו    נגד פני יצחק, / שר זהרו בהיר,    לשואלים יצחק, / ולהעניק מהיר!    אמיר יפה קומה, / עב טל ביום צמא,    דברֽתך חמה, / משרֽתך אימה,    על הזמן רומה / לאמר: “אני חומה”,    כי יד לך שומה / על מעלות כימה.    דודי קרב ורחק – / אור זכרך יזכיר,    הילל ברום שחק / מי לי אשר יכיר?    אמרו לכל הלך, / ייגע בעד חפצו,    משוט בכל פלך / בית אחוה למצא,    אל משכנותיו לך / ובוא מלון קצו,    וכלי נדוד השלך, / כי נעמה ארצו.    דע קטעך אלאפק / יא אוג אלצדר    אערג עלי יצחק / סליל מוהאגר!        ",0,1,1,1,0,0
   	 	 	    בנות שירי / וידאל בנבנשת  כתובת: שלחתי לידידי דון וידאל בן לביא     בנות שירי לדודים מאוין / למי זה יתנו צבין ויפין    למי זה חשקו בבני עליה / ומי ישא פאר נזמן וחלין    ומי ימשיש בחלקת צוארונן / ומי נשק ברקתן ולחין    ומי משך בחוט חן לבביהן / הלא יוסף מקור בינות ומעין    ולבו ים ומלא מי תבונות / ופי עטו במשאבן ודלין              5    והצמיח בגן רוחו מזמות / ונשא נס להתנוסס בעדין    ונשא בקרב נכח משנאיו / ביד מעניו בני קסתו ותלין    ויפצע לב בני רשע ויקרע / גאון קובע ועוז מסע ושרין    לזאת חשקו בנות שירי גאונו / ואליו נתנו הודן ויפין    הכי אור זהרן הלוה והיום / בנפשן שלמו חובן ונשין             10    והוא יתחתנה בבנות שכליו / כבן עמרם בהתחתן במדין    ורואה את פני יוסף הישאל / למי זה יתנו יפין וצבין       סימן   רוח ידידות על שעפי נשבה / על פאתי מזרח ידידי סובבה    על פאתי יוסף נזיר אחים אשר / רוחו כמר עובר ודגל אהבה        ,0,1,1,2,0,0
"   	 	 	     אבא הלך אל הקרת,  אבא חזר מן הקרת,  והביא בד לאדרת,  כמובן – לאדרת.  מי יתפר האדרת?  (ב)  – שושנה התופרת  כמובן – התופרת.  מי יתכסה באדרת? (ב)  – הוי, הבת הבוגרת,  כמובן – הבוגרת.  ולאן תלך באדרת? (ב)  – לגליל, לכנרת  כמובן – לכנרת.  ומה תעשה באדרת? (ב)  – תגדל צנון וחזרת,  כמובן – חזרת.  ואת מי תמצא באדרת? (ב)  – הוי, חלוץ לתפארת,  כמובן – לתפארת.  ומה תכתב באדרת?  (ב)  – כי היא מאשרת,  כמובן – מאשרת!       מנגינה עממית       ",0,1,3,4,0,1
"   	 	 	     אחלי, לבי לפניך / ועליך נסמך,    כי אהבך ואת ביתך, / כי טוב לו עמך.        בעבור כבודך בראת גויות ונשמות,    הן לעדים נאמנים לך שחקים ואדמות,    ואמת מבית ומחוץ צפיתם חכמות –    ואני בער – ובהמות / הייתי עמך.        ראתה נפשי כי ישאו מפתח וחוגר,    תאגר – ומי יוכל להפיץ? תפיץ – ואין אוגר,    תעצר – ומי זה יפתח? תפתח – ואין סוגר.    הנני בידיך, כי גר / הייתי עמך.        מעמד כשמש נכון היום תמיד חסדך,    ועבודתך היא חפש ובטח בחסדך,    כל ברואים יאבדו בלתי שמך לבדך –    אות עשה נא עם עבדך / לטוב – וחי עמך.             ",0,1,1,1,0,0
"   	 	 	     איכה ידלח עמל עדן מקור החיים!    החלום כל חלדנו נודד כנפים?    מקרה כל אדם דרכו היא נסתרה?    או אל כתב בספר: לך אנוש בצרה!    הוא לאד לעמל אנוש שמח    וחצי אפו לו למטרה שולח? –        הלא הוא מראש כל חולל מתהו    ארץ יסדה לעולם מי יעשה כמוהו?    כאהל לשבת מתח רקיע    וכלו אמר כבוד חסדו יביע;    איכה יחריש עת אנוש יתיפח    ובהכנע בחירו חנות שוכח?        הן דברו עולם נצב בשמים    שמש במסלתו לא יעקש דרכים    חרף נד – ויחדש פני אדמה    ילך קיץ – וכל תפארת נעלמה;    אולם אל יושביה אביט ואין סדרים    כי עד דכא אויה! נכאו משרים.        מדוע שד וחמס יגביהו לשבת    ותמת ישרים תנחם – לגיא צלמות?    אם פני כסא עליון נפשנו ראתה    טרם לארץ צוקה נגלה נגלתה    איך ישכח מרחם יעלים עיניהו    וסער מתחולל על נטע שעשועיהו?        אך מה אשא נהי? מה אפונה?    מה אתאונן ואהגה תלונה?    אך מעיני בי מעין נרפש יקרו    הם על נקלה זעקת שבר יעוערו    נהמת לבי תתן בפי דבר סרה    אלה דרכי אנוש לעתות בצרה!        איך תאמרי, נפשי! ""נפלתי שחתי    אל יקפוץ רחמיו לא ישוב לראותי!""    ראי שמש ככלה תעדה כליה,    מרפא בכנפיה עדנים בעריפיה,    הן היא כל-החיים בהודה משמחת    ולי היא בעת צרה – כנר בעמקי שחת.        הוחילי לאלהים! לא יקצוף לנצח    לא לעולם ישלח בעצמותי רצח    עוד בת תקוה גם במהמורות תנחני    ממרום תשלח יד ונפלאות תראני –    עת אריד בשיחי ושאול כי אציע    קול בקרבי אשמע: "" יש אחרית הרגיע!""         ",0,1,3,3,0,0
"   	 	 	       אשתחוה אל היכל קדשך ביראתך,    כי הגדלת על כל שמך אמרתך.    אודך כי סבבתני טובתך באין פרץ,    אשתחוה ואתנפל, אברכה – אולי תרץ,    ביום קראתי – תענה, ויום בוא פרץ –    יודוך, יי, כל מלכי ארץ.    וישירו עם ישורון עת ישורון היכלם,    כי רם יי וראה שחים – והרים שפלם.    אם אלך בתוך צרה – שמו יחיני ואשלם,    יי יגמר בעדי, יי חסדך לעולם.        ",0,1,1,1,0,0
