,name,id,male,birth,death,hebrew_speaker,p_birth_israel,p_death_israel,authors,content
4500,שלום שבזי,54,1,2,2,1,0,0,שלום שבזי,   	 	 	    החתימה: שלם יושף שבזי     שבח לאל יחידתי תחוי / והוא נורא עלי כל השבחים:    ליחד את שמו ערב ובקר / בעת שחר ובנעילת פתחים:    מרומם הוא עלי כל הברכות / ומחסדו מרוה הצמחים:    יעורר רחמיו לקהל עדתו / ישמח לבבות נאנחים:    ויתן חן לצמרת ארזים / ויחישה גאון הדרת משיחים:    ששון חתן וכלה עת יחדש / נוה ציון ושם נקריב זבחים:    פדות יחיש אלהינו בקרוב / ישמח לבבות נאנחים:    שכינה על בני גולה תבקשי / לתוך תימן תשלחי שלוחים:    בחי דודך אשר הכל בידו / תלוי דל וילך ברוחים:    זכות אבות ומשה ראש נביאים / תעוררה לבבות נאנחים:    יהא שלום בעירנו כקדם / וקול הלל לשיר קרבן זבחים:        
2562,שמואל הנגיד,32,1,1,1,1,0,0,שמואל הנגיד,   	 	 	    למותת     על-מה זמן תעמוד להרבות יקר איש  פעם ופעם להחליף את-יקרו?  הש[י]ב תשובה: אני כשמש אשר עת  תאיר לרואה ועת תלהט בשרו.          
6011,יהודה קרני,332,1,3,4,1,0,1,יהודה קרני,"   	 	 	       יבא יום ועזבת את־משכני,  וישרה עלי רק זכרונך;  וקראתי — ואף לא אענה,  והלכתי בדרך עצבונך.    דומיה יצאתי לקראתך,  דומיה אלוך לשדה;  אגדה היית מתחלתך,  ובסופך — היי לי אגדה.    כך ילך ויכבה אור יומי  בזוית שלי הנשכחת;  באחת התהוה חלומי.  ויצא חלומי באחת.        "
4174,וידל בנבנשתי,47,1,1,2,1,0,0,וידל בנבנשתי,   	 	 	    לשון מדברת / וידאל בנבנשת  כתובת: עוד לו     לשון מדברת ויד כותבת / ניב חוצבות מהררי מחשבת    ניב חוצבות מצור סעיף רעיון ואין / כשיל וכילפות ואין מקבת    לשון כגרזן נדחה על יערת / מבטא ושם ארזי נאום חוטבת    תגזר אמרים מצחיח טוחות זמן / לב האנוש רהב ועז מחצבת    תפתח באין יד מסגרות שפה והיא / בין הרחובות כארי שוכבת    אבי לך לשון תעורר מדברי / שפר ויד תחק אשר דובבת    לשון תצודד לב אבירי לב בחן / שיח ונפשות שומעים גונבת    לשון משמחת מזמות אוהבים / ובלב מקנאים נתנה עצבת    לשון אמריה כחמאה חלקו / ובלב משנאיה כקוץ מכאבת    לשון לאט תנוב ותשמע יום קרב / קולה כיורעת וכמיבבת    לשון משלחת בנחת להטי / מלין ושן סלע ובור נוקבת    לשון באברת המגלה כדרור / תעוף ואל דרום וים סובבת    לשון במזרח סחרה טוב מענה / ובמערב מערב זמיר עורבת    לשון ממתקת מרירי יום הכי / ממן ומיערת דבש מרכבת    כמעט להישיר מעגלות לב יודעי / השיר כהכרחית וכמחיבת    היה זמיר בלתה כגוה מבלי / לבב וכחנית מבלי להבת    תרום בנעם מענה על שוכבי / חלד ועל גפי זמן רוכבת    ובממשלות השיר תמלא משאלות / לבה ותעש כל אשר תואבת    תוליך שחוח לובשים סות גאוה / הבוטחים על סוס ועל מרכבת    חסן ואון תרבה לאין אונים ואל / עיף ואל כושל איל יוהבת    תוריד תהום רמי לבבות ועלי / ככבי זבול שוכני שאול מצבת    על גור ושחל תעלה שועל ועל / ראשי כפירים תעמיד ארנבת    מופת בגלמי נתנה על מעשה / תקפה ונפשי לה לאות יצבת    וברב גאונה בחזון שיר צותה / את עבדך על כסאך לשבת    אבי הנקל זאת בעינך לעשות / ולא תהי תוחלתך נכזבת    המעט בעינך כי להושיבי עלי / כסא זמירות נפשך נודבת    אבי ראה כי בזמן עלה כרוב / נפשו ברום המהלל נשגבת    יש לזמן דוד נאמן חכו כמן / אזנו לנעם קול זמיר קשבת    נגדו זמן רוקד ושעה שעשעה / עמו ותבל אחריו עוגבת    מתרפקה עליו כיעלת חן עלי / דודה וכשרון מעשיו חובבת    ההוא נזיר אחים לכשרון מעלל / בו שגבה משרה ומתרהבת    הוא הוא יהוסף המאסף מחנות / חכמות ורוחו מי תבון שואבת    לביא במעזניו ומבין מעניו / צופים וחלב כף אנוש חולבת    יום תעצומות בין עצומים לענות / עליו תהי נא ידך עורבת    קום נא משחהו ראה אבי ראה / נפשו בעיני הזמן נחשבת    זה הבכור שים נא ימין חסדך עלי / ראשו וישב אתך בשבת    לספור תהלותיו לשוני עוררה / חזון שבע רצון ורון מיטבת    כמעט ולולי הוד יקרו היתה / נפשי נתיב שיר עמך עוזבת    כי אפפו על רוחך צבאות המון / שירי לזקנה נפשך מאדבת    כי תולדות זקן יניאון לבך / גם עתך את רוחך מאדבת    רשת זקונים פרשו ימים ליד / מעגל ולצוד חילך אורבת    חלפו ימי נער ועל טוב לחך / מתקוממה שיבה כמו אויבת    עינך לצבאות התלאות עששה / ובדי אנחות עצמך רוקבת    תלאה סבול משאות המון שואות ימות / עולם ונח נפשך אוהבת    על כן סעפי שכנו דומה ובת / שירי מאחרת ומתעכבת    לכבודך תבחר דמי גם עד הלום / היתה כמאנת וכמסרבת    אך ספרו לי אוהבי כי תחשב / כי ים זמירי היתה נחרבת    ואשמעה הקול ומפי יהלך / לפיד ובשפתי כאש צרבת    קדחה באפי אש ותיקד עד שאול / ותעלה עד רום זבול שלהבת    שירה אשר ארחה תמול לכבודך / היום באף אל אהלה מושבת    עלה באף רוחה עשן שיחה וחיל / תוכחות זמירות נכחך מקרבת    האחרי גרני זמירך נמצאה / כמקוששה תבן וכמגבבת    או עזרך תשאל ואם תאמר לך / כי בת זמירה היתה רועבת    או לקחה לחם חמודות מנוה / שירך כביצה או ככתבת    ישנה באוצרותי ורוחי רחבת / ידות ומדי יום ביום נרחבת    לא נאלח רוחי ושור כי רענן / אבי וכפת מעני רוטבת    רוחי כמו כנור ורוח הזמיר / על פאתי חוג נאמי נושבת    כי בי ידבר אל ולי נתן שפת / לשון מדברת ויד כותבת       סימן   אל יודעי נגן אמור מעתה / כי על כבוד שמך לשוני חתה    כי ראתה את נפשך כי נלאתה / גם לענות שיר שב וישיש אתה    לכבודך שמרה לפיה מחסום / כי לא בצמאון מי זמיר נשתה    כי בחזון שירות חזיתיך תמול / וראה ככחי אז ככחי עתה       על הכתב   הנותן אמרי שפר לערל שפתים / ואל עם עמקי שפה מני אפרים    יביע אמר בכנורות ובמצלתים / מאד נעלה המשורר שלמה דפיארה        
717,אברהם שטרן,10,1,4,4,1,0,1,אברהם שטרן,"   	 	 	    [זוכר אני] /  (“יאיר”)     זוכר אני: אולי רק אמש    הנץ לבי- שקד ורד;    בשמי-חיי עלץ השמש,    שחק אביב הנערות.       ובנפשי אגם-בדלח,    דגי-זהב-חלומותי.    ועל קרקע-אגם – על חול לח-    כאבנים טובות – שירי.      בדמי-הליל הפיצו ריח    פרחי הוד-יה- אמרי-שירה.    על מי-אגם כאור-ירח    ברבור צחור – השכינה.        אך משאול שמי-עופרת    המטיר אלוה משטמה;    מבול-גפרית ואש בוערת    שטף-שרף הנשמה.        שמשי אבל. שמי קדרו.    אגם-נפשי הוביש, חרב.    לבי, שפרחיו נשרו,    פכר, עקר עלעול קרב.       לא עת ספד ונוד, לא! אלא    כסלע להקשיח לב!    יהי שירי כאבן-קלע,    אשר תרעץ קדקד אויב.       כי הילדות- כליל-תכלת;    הבחרות – קן-חלומות,    רך, אהבה ורן-תוחלת.    גברות- קרבן, קרב ואות.        בליל-אימים, בליל-צלמות,    אצא בדד לכבש ההר.    אלך בקרב לקראת המות    ומכל עבר צר אכזר,        אח מתנכר- שונא פורע    (פגיון- מבט, מגלב- מלה),    סכין בגב תוקע רע,    רוגם באבן-משטמה.        ועל מזבח מוקד-מולדת    אני נוסך את יין-דמי.    באהבה אני עוקד את    חיי-אבי, חיי-אמי.        חיי-עיים. נפשי-מפלת.    עפר ואפר שפר שש,    ואש-יאוש תאכל הכל. את    אוד לבבי מצל מאש.        תזהיב גחלת-התוחלת:    תוך עב-טמאה ורקבון,    כחרב אש בדם גואלת,    יבריק ברק-הנצחון.      תרצ""ה       "
4325,אלתר לוין,50,1,3,4,1,0,1,אלתר לוין,"   	 	 	     נשקו צפרירי הבקר, חלוצי השמש המפזזים,    צמרות אלנות זאטוטים, גאיונים ורמי המעלה;    לטפו אדים חלבונים קרני הלפיד הבוער,    הנגלה לירכתי מזרח, הפורץ מרכסי יהודה,    משליך מכמרות, מכמרות, רבבות לגיוני זמרגדים    אשר גדיליהן רקמו במטוה הזהב השחוט;    נגלה הלפיד הגדול ויפוצץ קדקדי ההרים,    התפוצץ גם הוא ויהפך לזרם הנוזל, הכביר–    וישפך את מימיו על כל, שפך נהרות, נהרות:    על נטישות הגפן הרכות ועפאי אקלפטוס הרחבים,    סנסני השקד השלגי וירקרק התאנה ההרה,    יערות זהביות מבהיקות, מתחת לראשיהן חבויות    עשתות זהב ואופיר, עשתות זהב ואופיר!    על זלזל הזית הותיק, הבן הנאמן לארצי,    ירקוני ורענן-הפארה, מצעו לא ידע שלכת–    גם על זקן בשנים, שבחני נשתפכו נהרות, נהרות,    עד אשר האלנות כאחד טעם הרחצה טעמו.    נשאר רק אחד ויחיד מעולם לא מחל על חלקו    בין טובלי השחרית הצנועים נהני קדשי גבוה;    הנה הוא זוקף קומתו, הברוש הראש לאפרתים,    תובע חלקו בזרועו, מישר דליה ופושטה,    מושיט כפיו למרום מול מימי הזהב המפכים…    קנא התקנא הברוש באותו אלוף האלנות,    בתמר מגדל הבלורית, מתנשא בשיא הצמרת,    שיפה עלתה לו להנות מנדבת החמה בבקרים,    להנות פי רבים ורבים מנדבת האמא בקדם!    יחד עם עצי התותים, מסדרי שורות הכבוד    בכתרות עגלות וירקות, גם עצי המחט, ארנים    ואבות פלפל אדמדם וקיקיון הפורש ענפיו    עם לבנה עדינה ודקה-לטבל בשמש יצאו.    עם טבילת היקום המתעודד ועולם הצמח הרוחץ,    טבל הארז פי שבעה במקוה הטהורה, הכשרה,    במים היורדים ממרום, יוצאי גן עדן העליון.    מטהר בקרן ואויר, מכון כפתו לחרסה,    ככהן ביום הזכרון לבש לו בגדי הזהב.    טבל ויצא ויט למזרח השדרה וברושים    להגות לחשי שחרית יחדיו בצבור אלנות…        ירדה השכינה ממרום ותשכן-לה כבוד בשדרה,    הקדוש ברוך הוא בכבודו ירד ויטיל בין ברושים,    טבולי נגהות הבקרים וספוגי יצירה מתחדשה.    הכל חגיגי ומרנין! ירק ורענן ומבשם,    צוהל, חי ומשביע וקורא לחיים, לטבע,    לטבע הנקי ושלו, לרקיעים מביטים בנגהם,    מסתכלים בכחל ההרים; לשמש שולחת חציה    הנופלים בשדה וכרים בטרם לו ימס הטל;    הכל כה מושך ומזמין! האויר כה דק-דק ושקוף,    המרחב כה בהיר וחפשי והמצע הוא ספוג ורטב!    אלי! כה ערגה לה נפשי לחלומות אהלים ונאות,    לחתימת הדשא ומרעה ומגל ועדר וחליל!    לכל אשר בריא ורענן, מקורי ויוצר בדממה,    נובע מנבכי היצירה ולא מפי אדם וספר!..    מה רענן הירק לעיני, הדולקה אחרי גבעולים    ולבבי מה ירחב, מה ירחב בדפקו בצאלי ענפים,    כאשר שלוחות אצבעות וראשי ינוח בקמה,    יצנפו בזמזום פרפרים ונופלים האורות משחקים!..    אשרי האנקור וסיחה! יהא חלקי כנקה וצביה,    כזרם מנחל הקישון, כחריה מצמרות הדקל,    כגפן אדרת במידבא, כזרד בקרית התמרים,    כגד ההדס הרוה, כאמיר בראשי זלזלים!..    או אהיה כעמוד הענן, ככנף מתנשא לנשר,    כזרבובית האור הנוצצה או אגל מחספס לטל,    או נטף המלקוש באביב הנופל כקלע ומבשל– – –    עשיר הוא צמח אדמתי מרבה משפחות וגזעים,    הכנף מרבה וגוני ורב הוא החי בישימון–    ועשירה שדרת הברושים בפרחים מאליפים וריחם,    בפזמון הרננה לטבע ומזמור עליזות לחרשה""    הוא הוא ההד לסמפניא! הוא הוא הנגן לשדה!    שמעה הנמלה הזעירא ותפל גרעינה מפיה,    ראשה הטתה למעלה ותהי מאזנת לפזמון;    גם עזבה חפרפרת מחבואה, הפסיק הילק קפיצותיו    ותתחלחל הלטאה ותברח כי קלטה שמץ הפזמון.    הדבורה הפזיזה סואנת, נאלמה, נחבאה בשושן    כי נפלה עליה המיתו וצהלת הפזמון לבקר.    מריע המזמור והולך! ודבורה תכין את דבשה    הדבש הפרחי המסלא, הדבש לדבורת המזרח    לה מקור צר ומהדק היודע לנשק עדינות,    יודע לנצל הכוסות לפרחים היותר רכרכות;    גם מחנה זרזירים לבנים, המדדים בתנועות החוגה,    פסקו תעופת המעגל, נמוגו לשירת הברושים;    גם כלות השדה היפות, עליזות הפנים ורוח,    אמונות עלי פנוק ותלע, רחניות ולבושי מכלול–    זקפו גזרתן גם הנה להקשיב קשב רב-קשב.    הישירו קומתן שבלים; עמדה הקמה ותאזן,    דלו עיניה למרום, שיח ותיקים שופכת,    מניעה הפאות ברעדה, תעש לפזמון כונים…    פרצו גדרן הקציעות, בינות אשנבים נשקפו,    אזני הזהב הושיטו למען התגנב אליהן    דבר פזמון הפלי וצלילי הברושים אצילים…        מלבד השכינה שירדה ומטילה אתנו בשדרה,    (כי אין שדרות במרום ואין ברושים אצילים וחרשות)    מלבד השכינה הקדושה היודעה לאהוב אלנות,    להחליק לחיי העשב, להתחמם לקרני השמש,    לשמוע לפטפוט הכנף ומצהלות כל-ילדי הטבע–    מלבד השכינה שירדה, ירדו גם אתה נפילים,    נפילים שאינם מסתפקים בירק ואלן בלבד    ומבקשים פיות עדינות, גזרת הברושים גזרתן.    הוא הוא הכח לפזמון המושך שבלים וקמה,    המושך מהרה נפילים לקסמי הפיות עדינות!    הנה נפתח המהלך! הזמינו הברושים למחולות,    מחול תענוגים ונחת לפיות ונפילים עליזים!    הכל טובע בתענוג! גם אותה הגפן החרפית,    זה עתה פרשה השלוחות כשפודין וחרבות בארץ    ואשר רק עלים בודדים מכסים ערותה ברבים–    גם אותה הגפן, שכורה, אחות המחול, פזמונים,    התעוררה לחיים שובבים, למראה הזוגות היוצאים!..    רק אחת השכינה מטילה, צועדת שאננה בשדרה,    חזון הבקר על מצחה, טהר המנוחה על עינה.    זר לה, כנראה, הרעש, הצלצול, כל הגה היתיר:    כי טבע ואהבה ודמיון מתרקמים בשלוה עמקה;    רק אחת השכינה מצטערה, מסתכלה ואין לה לרצון    כל אותו הרקוד, של גפן, נפילים ופיות גם יחד.    “האמנם יש קלקול בנפילים? הקשה לכבוש את יצרם?”    ככה חשבה השכינה ותעזב השדרה וברושים    ותעל חיש מהר למרום, אחריה השער סגרה…    זהו, כנראה, הטעם, מדוע בשעת שירתנו    השכינה איננה אתנו; טוב לנו אשר בעלותה    זנקה הדלתות אחריה: לפחות נשארו אתנו,    בשדרת הברושים החרסית, הנפילים שאינם מסתפקים…          "
1379,יהודה הלוי,26,1,1,1,1,0,1,יהודה הלוי,   	 	 	    [אהבי לחייו יריקו] /    אהבי לחייו יריקו חן ושד חרבות יריקו    וחסר לב כמו דרדע ואיך יעמד מדע  הצרי בגלעד אם רפא    אין עדי בצירי אספה    מחני לבבי פה לפה  אש בתוך קרבי השיקו מי עיניו ולא העתיקו    מלהביו וקט רגע ובא עת ופגע  תארי ברב צירי נבדל    מה איחלה כי הוא יגדל    אם אדברה בו לא יחדל  מעניו לחייו העניקו הוד ובם ורדים הדביקו    אקטפה ורד אשר אזרע ואמר אל תפרע  דוד שמו כתשבי אליה    מקדש והר המוריה    גם שמו אפיקים בציה  לו צבא שחקים הדביקו מחשב זממיו העמיקו    עד תהום לא מעט אגע ומה הבל איגע  עץ יקר ובלעדיו בדים    מלאך ואך כלם בדים    הוא ארון תעודה הם בדים  מדבש אהביו המתיקו ליפי שדיהם היניקו    עד אהליו בלב תקע ואיך לא יבקע  אמרה למערב את מזרח    קט משך פני עפר יברח    עד אשר פני האל אצרח  אלחביב ימר עני טרקה וימן בתעניקה    וארי לנפסי לא תקנע פיא רב מא אצנע.        
3646,אברהם אבן עזרא,46,1,1,1,1,0,0,אברהם אבן עזרא,"   	 	 	     אל נערץ בסוד גלגלו / וקדושיו בידו,  שם אותות שמו על דגלו — / ברוך שם כבודו!    בקדש בריאות רמות / נוצרו מאמתו,  הנם על תמונות שומות / על משמר בדעתו;  יוציאם במספר שמות, / איש איש ממלאכתו,  ישמח בעלות גורלו, / יכיר מעבדו —  ולמלאת אשר יאמר לו / למועד יעדו.    רקיע אשר על ראשי / החיות נשאו  הוא כסאו, ועל פי משה / הכבוד קראו.  יקרא אל שמו, לא יחשה / כי הוא שר צבאו,  יתרוצץ סביב היכלו — / על כן העמידו,  ויפקד אגדת חילו / מן הבא בידו.    מי יוכל ספר מעבדיו / נגלים או צפונים?  איך יגיד — ואין בלעדיו / בין מחוץ ולפנים?  היכחשו אשר בם עדיו / עדים נאמנים?  כל פה יערך מהללו, / כל עין תעידו,  עזו בשחקים ומלא / הארץ כבודו.        "
3179,שלמה אבן גבירול,40,1,1,1,1,0,0,שלמה אבן גבירול,"   	 	 	    שני שירים בארמית, אחד מהם ממה שכתב בו אל אבי אלוליד (יונה) בן ג׳נאח והוא בנוי בחרוז הנון.       שלט מרן דלית אחרן כגונה / ואתרברב בשלטנה ודינה    שלט אדוננו שאין אחר כמותו / והתגדל בשלטונו ודינו    לאודויי עלן לשמה, ולית לן / עלוי לשאל כמס בדוק ובינה    להודות עלינו לשמו, ואין לנו / עליו לשאל נסתרות    דאשכח כל דאית מלית ופלג / בקדמין מחדא ארבע ותמני    שהמציא כל מה שיש מאין וחלק / בראשית מאחד ארבע ושמונה    בכן טקס ברום גלגל סגלגל / וארקא אתליאת בה ומנה    אז תכן ברום גלגל עגל / והארץ נתלתה בו וממנו    וטסטס כד קסר גנא תהום כד / הוי פרש ושרבב מדרונה    ורקיע השמים כאשר יבש כסה את התהום כאשר / היה פורש ומוריד מדרונו    וסם שמשא עלי דרגין, וסהרא / לאקופי בטופה מגננה    ושם את השמש על מעלות, ואת הירח / לעלות בצאתו מחפתו    ושוי כרסיה שלהוב וצלהוב, / נהר די נור נהור זהור בעינה    ועשה כסאו להבת שלהבת / נהר של אש נגה בעינו    ואתידע נהורא מחשוכא / ומלילא יממא מפקנה    ונודע האור מן החשך / ומן הלילה היום מוצאו    נקש ארקא ואחיט לה תיקא / וגוהרקא דבידה אסטונה    רקע את הארץ ובנה לה מעקה / ואפריון שבידו עמודו    ומאגר ארק פלג שטרה / ומנה לאתר לא חזונה    ומגג הארץ חלק משטרו / וממנו למקום לא מראהו    ואצמח בה זנא עבוף ולבלב / וכל חיון לענינה ולזנה    והצמיח בה זן רענן ומפרח / וכל חיות לענינים ולמינים    וציר מארק ציור, וחיי / במלולא דאפחא בטינה    וצר מאדמה צורה ותחי / בדבור שהפיח בחמרה    וכד אשכח טעם הוי עדיפא, / וכד מלל בפם נשמע באדנה    וכאשר מצא חכמה היה עדיף / וכאשר דבר בפה נשמע באזנו    ומלול די אנש חלף לטעמה / דשפיר, או לגלאה קלנה ־    ודבור האיש משתנה לשכלו / הטוב או לגלות את קלונו    כריש דרה, דמימרה כסיפא / ולשנה כספסרא בלדנה    כראש דורו, שדברו כסיף / ולשונו כחרב בנדנה    שרג עמה ופנסה וטקסה / ופרכוסה ומרכלה וטורנה    נר עמו ומנורתו ודגלו / וקשוטו ומנהיגו ואבירו    ופגוזה דבה שרין תריסה / וקולסה ומורניתה וזינה    וכלי מלחמתו שבו שריון מגנו / וקובעו וחניתו וזינו    דרחם מדעולמות אלהה / ואשא די קשוט אחיט למבנה    האוהב מנעוריו את אלהיו / וחומת אמת חזק לבנות    פתח דש חכמתא ונעל לגנזה / ולית עאל לגנזי אדרונה    פתח דלת החכמה ונעל את אוצרו / ואין בא לגנזי ארמונו    וגרס כד הוה ינק, וגרסא / דינקותא ־ חמר לא פג בדנה    ולמד כאשר היה ילד, ולמוד / הילדות יין שלא פג בכדו    ואזלינן בטל אורה, וטלה / דעל רישן טפי מטל ענני    ואנו הולכים בצל אורו, וצלו / שעל ראשנו רב מצל עננים    ואכריזהו לבלינהי משילהי / ומנה אזגדיר פרגוס בגינה   * * * * * * * * * * * *   ורז אנס לאסטרטג דחנס ־ / בלבה דפציח יכרזינה    וסוד נעלם משרי צען / בלבו הפתוח יגלהו    וטנר חכמתא כד קים ־ ואקים / עלוי משכן בסכי ואטוני    וסלע החכמה כאשר קם ־ והקים / עליו משכן ביתדות ומיתרים    ישישא אתחשב רישא קרונתא / דכל שלטון, ואטרון אסטונה    הישיש הנחשב גלת הכותרת / של כל שלטון וראש עמודו    קצף ובנס לכל סרמס וטרמס / בסיסאה לחרפא סכינה    קצף וכעס על כל עקש ופתלתל / לחדד את סכינו    כאזמל אשתלף חריף בשחקה / וזור דלמא ישופינך בשופנה    כאזמל הוחד חד בשחיקתו / וסור פן ישופך בשופינו    ביע וזיע בעדן ־ אסקריטא, / ועדן ־ כארס חרמן ופתני    שמח וזועף, עתים ־ עוגה / ועתים ־ כארס נחש ופתן    קטגור אתעבד קמה סנגור, / ואי סרבן ־ סכין אקרקבנה    קטגור נעשה לפניו סנגור / ואם ממרה ־ סכין בבטנו    שפל ומאך בעין נפשה ורוחה / ומה די להוי קליל בעינה?    שפל וענו בעין נפשו ורוחו / ומה זה שיהיה קל בעינו?    ועולם חד כציב חד או פשך חד / ומאם אשתקעו רעיוני?    ועלם אחד כסיב אחד או טפח אחד / ואולי צללו רעיוניו?    דהו כד אשתכח בה אתחסיל בה / כחרמן אשתכח דבשן בקנה    שהוא כאשר נמצא בו נגמר בו / כנחש שנמצא דבשן בקנו    ולא ארקא דאתעתין סליקא / ואוקינוס טפי מנה בשוחנה    ולא הארץ    ולית ימא כימא דלאחיה / ברה דגבר דאסתלעם בנונה    ואין ים כים של אחיה / בנו של האיש (יונה) שנבלע בדג    וחס לימא בחכימא מרומא / דהו בר נש והו בר לה מהימנה    וחס לאמר כחכמי המרום / שהוא בן אדם ־ והוא בנו נאמנו    ואם נימא אבוהי סכלתנו / יקום לימא עלן די תרבינה    ואם נאמר אביו חכם / יקום ויאמר אלינו כי הוא מחנכו    סטא ומטא לכל מא אית ומא לית / ולית דמטא לצית ערקת מסנה    סר והגיע לכל מה שיש ומה שאין / ואין המגיע לשרוך נעלו    ואתעטף בפלוס די אלהות / ולית אנש דלבש הנדונה    והתעטף בבגדי פלוסין של אלהות / ואין איש הלובש בגדי הנדון שלו    ואתרברב עלי יגרין כטור רב / ולא איתי אנש דיזעזענה    והתנשא על גלי אבנים כהר גדול / ואין איש שיוכל למוטטו    ולא תכול אדיקותה למכל ־ / וכל דירי ארק סובר בדינה    ולא תוכל השקפתו להכיל / ואת כל דרי הארץ סובל בדינו    ובה כד אסתחר אנשא חמתה / כפילא אזדקף סרחא בקרנה   * * * *   וקא בדח ברה בספר דמנח / לשויה זמם לסתא דשטנה    ושמח את בנו בספר שיסד / לשיוותו מתג לחי שונאו    ואיתו לארנקא די מרגלי / סדר גבה זמרגדי ארונה    והביאו כיס של מרגליות / סדור אצלו זמרגדי ארונו    הלא נפשין חמת ודות לותה / ולית סטיא ולית מטיא זמנה    הלא נפשנו צופה ומביטה אליו /    במטו לא לפלפולי במלי / דכד שדר עלוהי נשתונה    בבקשה לא לחקר במלים / שכבר שלח אליו את אגרתו    בכרדוטא פשיטא לא זטיטא / ידה אושיט ולא שם אדרונה    במעיל פשוט, לא חשוב / ידו הושיט ־ ולא שבז    ואיביה אשתלם דמי לפסול / דאברה אתמרירת בחצינה.        "
1071,שאול טשרניחובסקי,16,1,3,4,1,0,1,שאול טשרניחובסקי,"   	 	 	     והיה בחשכת-הערב,  כי יתכס בערפל הים,  ורוח מאצל הנגב  כי ילחש לרתם הנם, –  למעוני בין חגוי הסלע,  העלם, תבואה עדי!  תעלומות יתלחשו צ’ינרים1,  ירח שם יהל בגיא.  אלי! דמי הליל הגיע,  הזמיר כבר עמד מרן.  בוא! אבי על תועפות יילה2  שם ינהג את עדרי הצאן.  אני באביב-ימי רעננה,  שחרחרת ויעלת-חן,  כגלים ינועו שני שדי,  ושני ילבינו משן.  לרגעים תצתנה, תדעכנה  שתי עיני שעמקו מתהום,  אני – אש, אש חשק, אש תאוה,  אלי בוא – הן כבר רד היום.       מיכאילובקה 1895       Platane  ↩    רוכסי הר בקרים וירך הים.  ↩           "
